id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
29187,Fresno americano,25/02/2011 18:38,Alto (> 8 mts),142,Grande,-68.8465950777,-32.8876743362,1,Parque Central,1655357.93265,no
28660,Morera,23/02/2011 09:08,Alto (> 8 mts),116,Grande,-68.8487715886,-32.8909634685,2,Barrio Civico,2366816.36021,si
22058,Morera,16/05/2011 09:24,Alto (> 8 mts),142,Grande,-68.858501122,-32.8938292106,5,Residencial Sur,2423808.92355,si
25450,Morera,11/02/2011 08:36,Alto (> 8 mts),150,Grande,-68.8376831463,-32.9006132635,2,Barrio Civico,2366816.36021,si
37752,Prunas,13/01/2012 18:04,Bajo (2 - 4 mts),36,Mediano,-68.8506180389,-32.8724814399,6,Residencial Norte,2694682.37982,no
11449,Paraiso,01/02/2011 15:44,Alto (> 8 mts),108,Grande,-68.8517509585,-32.9026529608,2,Barrio Civico,2366816.36021,si
28733,Morera,11/03/2011 13:40,Alto (> 8 mts),250,Grande,-68.8479517914,-32.8872372298,1,Parque Central,1655357.93265,no
35164,Fresno americano,30/03/2011 10:07,Medio (4 - 8 mts),98,Grande,-68.851538508,-32.8816989292,1,Parque Central,1655357.93265,no
11590,Paraiso,10/05/2010 12:25,Medio (4 - 8 mts),148,Grande,-68.8524395794,-32.8665884126,6,Residencial Norte,2694682.37982,no
25196,Morera,11/02/2011 14:11,Alto (> 8 mts),102,Grande,-68.8368476054,-32.8987403902,2,Barrio Civico,2366816.36021,no
11704,Morera,31/01/2011 09:53,Alto (> 8 mts),130,Grande,-68.8508459378,-32.8686918738,6,Residencial Norte,2694682.37982,no
2508,Fresno americano,20/10/2011 13:02,Alto (> 8 mts),105,Grande,-68.8355978567,-32.8882529098,3,Parque O'Higgins,1531146.02653,si
35422,Fresno europeo,23/03/2011 12:44,Alto (> 8 mts),113,Grande,-68.855047383,-32.881024631,6,Residencial Norte,2694682.37982,no
35770,Paraiso,18/03/2011 12:55,Medio (4 - 8 mts),160,Grande,-68.8546178148,-32.874405576,6,Residencial Norte,2694682.37982,no
29442,Morera,09/03/2011 18:47,Bajo (2 - 4 mts),18,Chico,-68.8454521908,-32.8927329515,2,Barrio Civico,2366816.36021,no
28661,Morera,23/02/2011 09:04,Alto (> 8 mts),160,Grande,-68.8487984725,-32.8910548307,2,Barrio Civico,2366816.36021,si
17249,Morera,12/08/2011 09:06,Alto (> 8 mts),180,Grande,-68.836472167,-32.8640851116,4,Cuarta Oeste,1173332.70145,no
27499,Morera,27/10/2011 09:53,Medio (4 - 8 mts),115,Grande,-68.8372113904,-32.891804123,3,Parque O'Higgins,1531146.02653,si
12453,Morera,25/01/2011 09:24,Alto (> 8 mts),94,Grande,-68.8489853844,-32.8675719694,6,Residencial Norte,2694682.37982,no
33379,Pltano,19/05/2011 09:15,Alto (> 8 mts),175,Grande,-68.8570395204,-32.891839564,5,Residencial Sur,2423808.92355,no
47765,Morera,15/09/2011 14:05,Alto (> 8 mts),110,Grande,-68.8267667766,-32.8721616661,4,Cuarta Este Área Fundacional,1822015.85685,no
33270,Pltano,29/06/2011 11:38,Alto (> 8 mts),220,Grande,-68.8554906898,-32.8909891812,5,Residencial Sur,2423808.92355,no
26375,Morera,20/10/2011 11:22,Medio (4 - 8 mts),160,Grande,-68.8327789609,-32.8882786126,3,Parque O'Higgins,1531146.02653,si
39076,Fresno europeo,22/12/2010 09:35,Alto (> 8 mts),90,Grande,-68.8533675426,-32.87131754,6,Residencial Norte,2694682.37982,no
29121,Pltano,26/04/2011 12:49,Alto (> 8 mts),195,Grande,-68.8447206462,-32.8856616961,1,Parque Central,1655357.93265,no
26539,Pltano,21/10/2011 13:36,Alto (> 8 mts),193,Grande,-68.831501871,-32.8907000552,3,Parque O'Higgins,1531146.02653,no
2366,Fresno europeo,02/11/2011 17:01,Muy bajo (1 - 2 mts),3,Chico,-68.8352861736,-32.8874985466,3,Parque O'Higgins,1531146.02653,no
42519,Jacarand,28/09/2011 11:47,Alto (> 8 mts),128,Grande,-68.8294315387,-32.8765160236,4,Cuarta Este Área Fundacional,1822015.85685,no
1251,Paraiso,30/11/2011 11:45,Medio (4 - 8 mts),40,Mediano,-68.8767173189,-32.8666890952,8,Aeroparque,2203364.73622,no
23033,Morera,10/06/2011 18:48,Alto (> 8 mts),92,Grande,-68.8621756219,-32.9016454556,5,Residencial Sur,2423808.92355,no
8266,Pltano,09/03/2011 19:08,Alto (> 8 mts),110,Grande,-68.8453443167,-32.8918863753,2,Barrio Civico,2366816.36021,no
25154,Jacarand,09/02/2011 18:40,Medio (4 - 8 mts),38,Mediano,-68.8361207578,-32.8980006471,2,Barrio Civico,2366816.36021,no
6387,Olmo bola,19/05/2011 13:38,Muy bajo (1 - 2 mts),8,Chico,-68.8506049643,-32.8874861212,5,Residencial Sur,2423808.92355,no
10443,Fresno europeo,09/03/2011 13:16,Bajo (2 - 4 mts),32,Mediano,-68.8557201086,-32.8738907533,6,Residencial Norte,2694682.37982,no
33413,Morera,02/06/2011 13:11,Alto (> 8 mts),136,Grande,-68.8571476315,-32.8879464323,5,Residencial Sur,2423808.92355,no
5301,Acer,28/04/2011 13:19,Medio (4 - 8 mts),130,Grande,-68.8431842122,-32.8767171389,1,Parque Central,1655357.93265,no
16548,Morera,19/07/2011 10:24,Medio (4 - 8 mts),59,Mediano,-68.8402920483,-32.865020372,4,Cuarta Oeste,1173332.70145,no
35980,Fresno europeo,22/03/2011 09:49,Alto (> 8 mts),130,Grande,-68.8550166429,-32.8753874074,6,Residencial Norte,2694682.37982,si
25471,Morera,08/02/2011 10:16,Alto (> 8 mts),185,Grande,-68.8404426382,-32.9000371161,2,Barrio Civico,2366816.36021,no
4641,Fresno europeo,04/08/2011 09:58,Medio (4 - 8 mts),74,Grande,-68.8352749331,-32.864700487,4,Cuarta Oeste,1173332.70145,si
32113,Jacarand,09/05/2011 12:28,Bajo (2 - 4 mts),4,Chico,-68.8596713632,-32.8867855657,5,Residencial Sur,2423808.92355,no
32289,Acacia SP,28/06/2011 10:08,Medio (4 - 8 mts),175,Grande,-68.8509658567,-32.8908290673,5,Residencial Sur,2423808.92355,si
36102,Fresno europeo,05/04/2011 13:45,Alto (> 8 mts),140,Grande,-68.8561810762,-32.8764403583,6,Residencial Norte,2694682.37982,no
20133,Pltano,16/05/2011 10:58,Alto (> 8 mts),180,Grande,-68.8605041414,-32.891336525,5,Residencial Sur,2423808.92355,no
6231,Fresno europeo,11/04/2011 15:04,Muy bajo (1 - 2 mts),6,Chico,-68.8389161484,-32.8873003761,3,Parque O'Higgins,1531146.02653,no
16026,Morera,15/08/2011 14:48,Alto (> 8 mts),145,Grande,-68.8459052032,-32.8734867926,6,Residencial Norte,2694682.37982,no
9500,Morera,04/02/2011 09:14,Medio (4 - 8 mts),120,Grande,-68.853513363,-32.8636922904,6,Residencial Norte,2694682.37982,no
23654,Fresno europeo,20/01/2011 19:44,Medio (4 - 8 mts),78,Grande,-68.8484463476,-32.9000633037,2,Barrio Civico,2366816.36021,no
44035,Pltano,19/10/2011 09:19,Alto (> 8 mts),170,Grande,-68.8323425043,-32.8849760825,3,Parque O'Higgins,1531146.02653,no
38563,Morera,20/12/2010 12:27,Alto (> 8 mts),140,Grande,-68.8525283476,-32.8707573992,6,Residencial Norte,2694682.37982,no
35751,Morera,04/03/2011 12:20,Alto (> 8 mts),160,Grande,-68.8553170971,-32.8732148802,6,Residencial Norte,2694682.37982,no
16865,Morera,05/08/2011 10:57,Bajo (2 - 4 mts),35,Mediano,-68.8383272619,-32.8650008424,4,Cuarta Oeste,1173332.70145,no
18019,Morera,29/07/2011 13:40,Alto (> 8 mts),240,Grande,-68.8412330614,-32.8673079506,4,Cuarta Oeste,1173332.70145,no
16441,Paraiso,12/08/2011 09:50,Alto (> 8 mts),114,Grande,-68.8417063626,-32.8630517381,4,Cuarta Oeste,1173332.70145,no
14041,Paraiso,05/12/2011 12:35,Medio (4 - 8 mts),90,Grande,-68.8767455984,-32.8674786593,8,Aeroparque,2203364.73622,no
33321,Morera,24/06/2011 09:50,Alto (> 8 mts),92,Grande,-68.8569998068,-32.8907031691,5,Residencial Sur,2423808.92355,no
17026,Morera,09/08/2011 11:28,Alto (> 8 mts),160,Grande,-68.8385756756,-32.8641982109,4,Cuarta Oeste,1173332.70145,no
21113,Morera,21/06/2011 10:03,Alto (> 8 mts),195,Grande,-68.8632362364,-32.8992699673,5,Residencial Sur,2423808.92355,si
32900,Fresno europeo,19/05/2011 12:47,Medio (4 - 8 mts),140,Grande,-68.8493703036,-32.8867123581,5,Residencial Sur,2423808.92355,no
7670,Conifera,27/05/2011 10:06,Medio (4 - 8 mts),30,Mediano,-68.8543088568,-32.8850925026,5,Residencial Sur,2423808.92355,no
35102,Pltano,29/03/2011 09:14,Alto (> 8 mts),160,Grande,-68.8529317252,-32.8812189206,1,Parque Central,1655357.93265,no
37627,Morera,13/12/2010 11:24,Alto (> 8 mts),140,Grande,-68.8499357087,-32.8722760288,6,Residencial Norte,2694682.37982,no
7643,Fresno europeo,27/05/2011 11:21,Bajo (2 - 4 mts),40,Mediano,-68.8546836965,-32.8840994783,5,Residencial Sur,2423808.92355,no
37055,Fresno europeo,05/04/2011 12:30,Medio (4 - 8 mts),70,Grande,-68.8562891693,-32.8763415631,6,Residencial Norte,2694682.37982,no
24318,Morera,12/07/2011 12:37,Alto (> 8 mts),160,Grande,-68.8443449272,-32.9020266336,2,Barrio Civico,2366816.36021,no
44382,Fresno europeo,19/10/2011 09:26,Alto (> 8 mts),142,Grande,-68.8367764549,-32.8849010164,3,Parque O'Higgins,1531146.02653,si
22239,Fresno europeo,14/06/2011 11:09,Alto (> 8 mts),98,Grande,-68.8555934002,-32.8974652716,5,Residencial Sur,2423808.92355,no
42955,Morera,07/10/2011 16:10,Medio (4 - 8 mts),140,Grande,-68.8348995926,-32.8780795026,1,Parque Central,1655357.93265,no
36494,Morera,06/04/2011 11:57,Alto (> 8 mts),110,Grande,-68.8549421445,-32.8790267844,6,Residencial Norte,2694682.37982,no
6646,Paraiso,13/05/2011 09:46,Medio (4 - 8 mts),58,Mediano,-68.8594637301,-32.8924894369,5,Residencial Sur,2423808.92355,no
38713,Paraiso,15/12/2010 11:24,Alto (> 8 mts),120,Grande,-68.8507117739,-32.8704498731,6,Residencial Norte,2694682.37982,no
39261,Morera,30/12/2010 09:51,Alto (> 8 mts),80,Grande,-68.8550985743,-32.8716123373,6,Residencial Norte,2694682.37982,no
6963,Fresno europeo,03/06/2011 13:45,Bajo (2 - 4 mts),16,Chico,-68.8607176793,-32.8968321815,5,Residencial Sur,2423808.92355,no
17952,Perenne,02/08/2011 13:42,Bajo (2 - 4 mts),5,Chico,-68.8377679808,-32.8674681545,4,Cuarta Oeste,1173332.70145,no
12136,Paraiso,20/01/2011 13:14,Alto (> 8 mts),170,Grande,-68.8482335178,-32.8679705058,6,Residencial Norte,2694682.37982,no
38315,Paraiso,09/11/2010 11:06,Alto (> 8 mts),160,Grande,-68.8531848636,-32.870232159,6,Residencial Norte,2694682.37982,no
40427,Fresno europeo,11/04/2011 12:26,Alto (> 8 mts),80,Grande,-68.8445717105,-32.8839553046,1,Parque Central,1655357.93265,no
38471,Paraiso,03/11/2010 11:45,Alto (> 8 mts),185,Grande,-68.8515899285,-32.8700649738,6,Residencial Norte,2694682.37982,no
33973,Morera,26/05/2011 13:15,Bajo (2 - 4 mts),100,Grande,-68.8546274022,-32.8844192639,5,Residencial Sur,2423808.92355,no
12615,Paraiso,14/01/2011 12:09,Medio (4 - 8 mts),64,Grande,-68.8457996407,-32.8629482545,4,Cuarta Oeste,1173332.70145,no
11320,Ailanthus,21/01/2011 09:43,Medio (4 - 8 mts),110,Grande,-68.8477375267,-32.9000005866,2,Barrio Civico,2366816.36021,no
998,Morera,20/04/2011 10:15,Medio (4 - 8 mts),60,Mediano,-68.838719887,-32.8798177843,1,Parque Central,1655357.93265,no
24747,Morera,14/02/2011 14:32,Medio (4 - 8 mts),98,Grande,-68.8347487023,-32.8972457541,2,Barrio Civico,2366816.36021,no
30411,Morera,21/02/2011 13:22,Alto (> 8 mts),220,Grande,-68.8427677509,-32.8884904543,3,Parque O'Higgins,1531146.02653,no
44098,Morera,11/11/2011 08:55,Medio (4 - 8 mts),180,Grande,-68.8288482924,-32.8857576655,3,Parque O'Higgins,1531146.02653,no
36995,Olmo comun,01/04/2011 11:52,Medio (4 - 8 mts),42,Mediano,-68.8579054949,-32.8778728625,7,Residencial Parque,1786336.08966,no
8109,Fresno europeo,10/03/2011 13:10,Muy bajo (1 - 2 mts),8,Chico,-68.84172683,-32.8913116602,2,Barrio Civico,2366816.36021,no
10421,Fresno americano,18/03/2011 12:08,Bajo (2 - 4 mts),28,Mediano,-68.8518604139,-32.8801060031,6,Residencial Norte,2694682.37982,no
24084,Jacarand,11/01/2011 12:40,Medio (4 - 8 mts),50,Mediano,-68.8470968251,-32.9011791252,2,Barrio Civico,2366816.36021,no
35913,Morera,23/03/2011 13:52,Alto (> 8 mts),138,Grande,-68.85386291,-32.8754806101,6,Residencial Norte,2694682.37982,no
13111,Fresno europeo,18/02/2011 09:29,Medio (4 - 8 mts),70,Grande,-68.8454453062,-32.8659200933,4,Cuarta Oeste,1173332.70145,no
33934,Caducifolio,24/05/2011 09:13,Alto (> 8 mts),100,Grande,-68.85247377,-32.8839776359,5,Residencial Sur,2423808.92355,no
35777,Paraiso,18/03/2011 12:02,Medio (4 - 8 mts),90,Grande,-68.8547462288,-32.8749245725,6,Residencial Norte,2694682.37982,no
6091,Fresno europeo,12/04/2011 12:21,Medio (4 - 8 mts),42,Mediano,-68.8446595874,-32.8840568659,1,Parque Central,1655357.93265,no
24828,Morera,18/02/2011 09:38,Alto (> 8 mts),190,Grande,-68.8400756617,-32.8976212898,2,Barrio Civico,2366816.36021,no
21976,Morera,30/05/2011 11:33,Alto (> 8 mts),140,Grande,-68.8582544525,-32.894948966,5,Residencial Sur,2423808.92355,no
20206,Fresno europeo,26/05/2011 13:23,Medio (4 - 8 mts),80,Grande,-68.8599896477,-32.8946658963,5,Residencial Sur,2423808.92355,no
13036,Morera,16/02/2011 09:30,Alto (> 8 mts),200,Grande,-68.8445961881,-32.8658401251,4,Cuarta Oeste,1173332.70145,si
24404,Fresno americano,21/01/2011 09:57,Alto (> 8 mts),88,Grande,-68.8447933049,-32.9028431472,2,Barrio Civico,2366816.36021,no
19054,Fresno europeo,26/07/2011 10:00,Medio (4 - 8 mts),75,Grande,-68.8413397236,-32.8720906731,4,Cuarta Oeste,1173332.70145,no
24432,Fresno europeo,20/01/2011 12:34,Alto (> 8 mts),143,Grande,-68.8452353072,-32.9027656656,2,Barrio Civico,2366816.36021,no
15078,Morera,17/11/2011 11:13,Alto (> 8 mts),118,Grande,-68.8589762146,-32.8693292246,6,Residencial Norte,2694682.37982,no
16418,Morera,02/08/2011 09:53,Medio (4 - 8 mts),42,Mediano,-68.8346092927,-32.8666622893,4,Cuarta Oeste,1173332.70145,no
15956,Fresno americano,25/11/2011 10:56,Bajo (2 - 4 mts),36,Mediano,-68.8727257201,-32.8759493518,7,Residencial Parque,1786336.08966,no
38196,Morera,25/08/2010 11:31,Alto (> 8 mts),112,Grande,-68.8464107426,-32.8737739718,6,Residencial Norte,2694682.37982,no
18805,Morera,10/08/2011 10:56,Medio (4 - 8 mts),140,Grande,-68.8360710068,-32.8697596728,4,Cuarta Oeste,1173332.70145,no
18373,Caducifolio,29/07/2011 14:17,Bajo (2 - 4 mts),25,Mediano,-68.8373975157,-32.8678918848,4,Cuarta Oeste,1173332.70145,no
47443,Paraiso,20/09/2011 12:01,Alto (> 8 mts),160,Grande,-68.8302235991,-32.8741409587,4,Cuarta Este Área Fundacional,1822015.85685,no
32062,Morera,09/06/2011 09:29,Alto (> 8 mts),128,Grande,-68.8605972334,-32.8868293413,5,Residencial Sur,2423808.92355,no
39700,Morera,19/10/2010 12:33,Alto (> 8 mts),187,Grande,-68.8457647774,-32.8701527099,6,Residencial Norte,2694682.37982,no
41545,Morera,06/05/2011 10:39,Alto (> 8 mts),104,Grande,-68.8392683731,-32.8795723553,1,Parque Central,1655357.93265,no
43457,Fresno europeo,03/10/2011 10:03,Alto (> 8 mts),140,Grande,-68.8322898095,-32.8799403708,3,Parque O'Higgins,1531146.02653,no
801,Aguaribay,14/12/2011 10:02,Muy bajo (1 - 2 mts),12,Chico,-68.8800737018,-32.86650399,8,Aeroparque,2203364.73622,no
33631,Morera,16/05/2011 12:03,Alto (> 8 mts),153,Grande,-68.8552947464,-32.8875969703,5,Residencial Sur,2423808.92355,no
38232,Fresno europeo,18/01/2012 12:26,Alto (> 8 mts),190,Grande,-68.8462686948,-32.8730564511,6,Residencial Norte,2694682.37982,no
5832,Paraiso,03/05/2011 11:15,Medio (4 - 8 mts),90,Grande,-68.8433272521,-32.8738375124,1,Parque Central,1655357.93265,no
8404,Liquidambar,16/02/2011 17:02,Muy bajo (1 - 2 mts),6,Chico,-68.8375543138,-32.9021548955,2,Barrio Civico,2366816.36021,no
27051,Fresno americano,21/10/2011 10:18,Alto (> 8 mts),145,Grande,-68.8384052231,-32.8884855534,3,Parque O'Higgins,1531146.02653,si
9489,Morera,02/02/2011 09:15,Medio (4 - 8 mts),60,Mediano,-68.8521373729,-32.8642366465,6,Residencial Norte,2694682.37982,no
18077,Fresno europeo,02/08/2011 07:51,Medio (4 - 8 mts),110,Grande,-68.83967686,-32.8685362057,4,Cuarta Oeste,1173332.70145,no
17759,Paraiso,21/07/2011 09:40,Medio (4 - 8 mts),91,Grande,-68.8424880559,-32.8664091948,4,Cuarta Oeste,1173332.70145,no
39987,Morera,25/04/2011 09:38,Medio (4 - 8 mts),160,Grande,-68.8451169322,-32.8770603132,1,Parque Central,1655357.93265,si
17591,Morera,19/07/2011 11:10,Alto (> 8 mts),200,Grande,-68.8428165769,-32.866726734,4,Cuarta Oeste,1173332.70145,no
33274,Caducifolio,29/06/2011 11:25,Bajo (2 - 4 mts),88,Grande,-68.8548966158,-32.891096516,5,Residencial Sur,2423808.92355,si
17531,Ailanthus,28/07/2011 09:21,Alto (> 8 mts),140,Grande,-68.8387644336,-32.8670580869,4,Cuarta Oeste,1173332.70145,no
28245,Morera,28/02/2011 16:52,Alto (> 8 mts),180,Grande,-68.8480294172,-32.8925985119,2,Barrio Civico,2366816.36021,no
48107,Morera,29/09/2011 09:24,Alto (> 8 mts),190,Grande,-68.8255438815,-32.8673497234,4,Cuarta Este Área Fundacional,1822015.85685,no
29351,Pltano,25/04/2011 08:45,Alto (> 8 mts),190,Grande,-68.8429842626,-32.8876520384,3,Parque O'Higgins,1531146.02653,no
29841,Morera,03/03/2011 19:44,Medio (4 - 8 mts),54,Mediano,-68.8425052073,-32.8933869681,2,Barrio Civico,2366816.36021,no
34800,Morera,30/03/2011 10:24,Alto (> 8 mts),180,Grande,-68.8507368347,-32.876066356,6,Residencial Norte,2694682.37982,no
19326,Morera,19/07/2011 13:48,Alto (> 8 mts),126,Grande,-68.8356972309,-32.8709291307,4,Cuarta Oeste,1173332.70145,no
26227,Fresno europeo,19/10/2011 10:18,Bajo (2 - 4 mts),40,Mediano,-68.8301958266,-32.8882585409,3,Parque O'Higgins,1531146.02653,no
46949,Morera,09/09/2011 14:44,Medio (4 - 8 mts),78,Grande,-68.8316102594,-32.8707959259,4,Cuarta Este Área Fundacional,1822015.85685,no
364,Morera,06/03/2012 12:58,Medio (4 - 8 mts),130,Grande,-68.8202869224,-32.8671893997,4,Cuarta Este Área Fundacional,1822015.85685,no
41779,Morera,27/04/2011 10:40,Medio (4 - 8 mts),150,Grande,-68.8419984978,-32.8783352845,1,Parque Central,1655357.93265,no
16708,Fresno europeo,22/07/2011 09:17,Alto (> 8 mts),85,Grande,-68.8402591438,-32.8636240081,4,Cuarta Oeste,1173332.70145,no
8278,Tipa,22/02/2011 09:30,Alto (> 8 mts),122,Grande,-68.8478463431,-32.8918932028,2,Barrio Civico,2366816.36021,no
46359,Morera,19/09/2011 13:46,Alto (> 8 mts),170,Grande,-68.8253368929,-32.8742856251,4,Cuarta Este Área Fundacional,1822015.85685,no
19520,Morera,26/07/2011 11:37,Alto (> 8 mts),160,Grande,-68.8371713762,-32.8717236473,4,Cuarta Oeste,1173332.70145,no
15116,Morera,18/11/2011 09:02,Medio (4 - 8 mts),80,Grande,-68.8590479661,-32.8690497458,6,Residencial Norte,2694682.37982,no
32807,Morera,14/07/2011 09:19,Alto (> 8 mts),106,Grande,-68.8529163205,-32.8851598071,5,Residencial Sur,2423808.92355,si
19710,Pltano,12/07/2011 09:22,Alto (> 8 mts),190,Grande,-68.8343027984,-32.8708333773,4,Cuarta Oeste,1173332.70145,no
11153,Ligustro,26/01/2011 13:17,Bajo (2 - 4 mts),110,Grande,-68.8452922791,-32.900723725,2,Barrio Civico,2366816.36021,no
9701,Jacarand,21/01/2011 10:13,Medio (4 - 8 mts),36,Mediano,-68.8476100561,-32.8640079595,4,Cuarta Oeste,1173332.70145,no
48168,Pltano,17/08/2011 09:54,Alto (> 8 mts),165,Grande,-68.829090474,-32.8682605612,4,Cuarta Este Área Fundacional,1822015.85685,no
27691,Pltano,28/10/2011 10:49,Alto (> 8 mts),195,Grande,-68.8374917924,-32.8947454149,2,Barrio Civico,2366816.36021,no
18966,Morera,04/08/2011 09:12,Alto (> 8 mts),230,Grande,-68.8376119929,-32.8688126493,4,Cuarta Oeste,1173332.70145,no
47043,Paraiso,15/09/2011 10:02,Alto (> 8 mts),188,Grande,-68.8319374243,-32.8719901186,4,Cuarta Este Área Fundacional,1822015.85685,no
11429,Acer,24/01/2011 12:06,Medio (4 - 8 mts),41,Mediano,-68.8515507396,-32.9020362928,2,Barrio Civico,2366816.36021,no
31441,Fresno europeo,14/07/2011 09:04,Alto (> 8 mts),150,Grande,-68.8488415079,-32.884759689,1,Parque Central,1655357.93265,si
40742,Fresno europeo,15/04/2011 12:03,Medio (4 - 8 mts),30,Mediano,-68.8420625579,-32.8845356246,1,Parque Central,1655357.93265,no
25308,Morera,09/02/2011 13:40,Alto (> 8 mts),234,Grande,-68.8390619661,-32.9002921948,2,Barrio Civico,2366816.36021,no
22106,Morera,13/06/2011 13:55,Alto (> 8 mts),120,Grande,-68.855447411,-32.8973865756,5,Residencial Sur,2423808.92355,si
15875,Acacia SP,28/11/2011 20:53,Medio (4 - 8 mts),50,Mediano,-68.8723414679,-32.8768895046,7,Residencial Parque,1786336.08966,si
43506,Morera,10/11/2011 12:17,Alto (> 8 mts),120,Grande,-68.8282921259,-32.8833333353,3,Parque O'Higgins,1531146.02653,no
19921,Fresno europeo,28/06/2011 13:09,Medio (4 - 8 mts),48,Mediano,-68.8335824648,-32.8635605712,4,Cuarta Oeste,1173332.70145,no
23908,Morera,28/02/2012 12:07,Alto (> 8 mts),150,Grande,-68.8523973628,-32.89960384,2,Barrio Civico,2366816.36021,si
37212,Pltano,14/03/2011 11:15,Medio (4 - 8 mts),70,Grande,-68.8584758527,-32.8728037505,6,Residencial Norte,2694682.37982,no
19874,Morera,29/06/2011 10:55,Alto (> 8 mts),90,Grande,-68.8345010536,-32.8624116784,4,Cuarta Oeste,1173332.70145,si
26727,Morera,02/11/2011 08:54,Medio (4 - 8 mts),115,Grande,-68.8329479114,-32.8949481065,3,Parque O'Higgins,1531146.02653,si
3099,Fresno americano,08/09/2011 11:05,Medio (4 - 8 mts),110,Grande,-68.8292483047,-32.8710903932,4,Cuarta Este Área Fundacional,1822015.85685,no
41654,Fresno europeo,03/05/2011 11:55,Alto (> 8 mts),96,Grande,-68.8370919943,-32.8769189225,1,Parque Central,1655357.93265,no
15452,Paraiso,22/11/2011 13:39,Medio (4 - 8 mts),100,Grande,-68.8598978998,-32.8718702681,7,Residencial Parque,1786336.08966,no
25578,Morera,11/02/2011 10:50,Medio (4 - 8 mts),92,Grande,-68.8388402839,-32.9013003124,2,Barrio Civico,2366816.36021,no
22198,Fresno europeo,18/05/2011 09:56,Medio (4 - 8 mts),48,Mediano,-68.8568589128,-32.8986183398,5,Residencial Sur,2423808.92355,no
18244,Morera,29/07/2011 10:26,Alto (> 8 mts),165,Grande,-68.8393804309,-32.8672785935,4,Cuarta Oeste,1173332.70145,no
5994,Olmo comun,28/04/2011 10:12,Bajo (2 - 4 mts),60,Mediano,-68.8420959885,-32.885969398,1,Parque Central,1655357.93265,no
11976,Morera,14/05/2010 10:50,Medio (4 - 8 mts),107,Grande,-68.8509415204,-32.868615771100004,6,Residencial Norte,2694682.37982,no
30220,Morera,10/03/2011 09:53,Alto (> 8 mts),82,Grande,-68.8432716381,-32.8905361756,2,Barrio Civico,2366816.36021,no
10534,Prunas,18/03/2011 13:31,Muy bajo (1 - 2 mts),10,Chico,-68.8573102716,-32.8750494859,6,Residencial Norte,2694682.37982,no
8653,Morera,04/02/2011 09:30,Alto (> 8 mts),82,Grande,-68.8411980754,-32.9025492858,2,Barrio Civico,2366816.36021,si
